id,efficiency
6438,0.3564868098642751
6439,0.5433145323300479
6440,0.40664772051519765
6441,0.36824805304094566
6442,0.4454758437088267
6443,0.450515223711373
6444,0.4025980781952319
6445,0.5970280411402384
6446,0.4943833726955973
6447,0.561214439258993
6448,0.5890013593287503
6449,0.41247644476697454
6450,0.4515499844934232
6451,0.647267749669654
6452,0.5120145382020114
6453,0.6139395421154358
6454,0.8004269219407758
6455,0.3681497141463121
6456,0.488753947787633
6457,0.5785095555943314
6458,0.4465532002642103
6459,0.5065810062325623
6460,0.45307914907318064
6461,0.4110423903437479
6462,0.4465479295607033
6463,0.6264629062682817
6464,0.5414430236078508
6465,0.5724993816778707
6466,0.45717224331371853
6467,0.4940278786808457
6468,0.528453357680019
6469,0.5144137399429003
6470,0.6438499221870739
6471,0.5925941843049308
6472,0.4937122151123037
6473,0.656136325291
6474,0.6011472382044789
6475,0.4260476694984094
6476,0.4926405565015145
6477,0.8601551019874423
6478,0.6437036987443295
6479,0.5459560961029256
6480,0.5802434129024658
6481,0.4222882302386297
6482,0.4798843933664196
6483,0.4316892922219129
6484,0.6128615330941997
6485,0.5000027473088136
6486,0.45427453633370063
6487,0.4766492082297877
6488,0.3503837441482509
6489,0.6483072907308359
6490,0.3542368147470222
6491,0.4512140171040675
6492,0.410788708424562
6493,0.4149083257663157
6494,0.4517716070624811
6495,0.54067342428099
6496,0.3528884827926954
6497,0.4899266288034053
6498,0.3206314536871117
6499,0.4496057841479879
6500,0.5253893435792889
6501,0.5472271193328513
6502,0.3596149541145876
6503,0.646712322748656
6504,0.48027246078239283
6505,0.44140525891151167
6506,0.47317057445673694
6507,0.6157698539008845
6508,0.4294700294832338
6509,0.4288478223734757
6510,0.533548766400486
6511,0.5194178417644624
6512,0.4779799392486215
6513,0.4728953103914689
6514,0.5351761429537627
6515,0.4934861458213049
6516,0.7239554486771549
6517,0.4351420020658531
6518,0.5629788532439965
6519,0.44430608184566134
6520,0.34612996004532204
6521,0.47632903646320535
6522,0.3657174240817843
6523,0.5440848818097567
6524,0.39319463707052305
6525,0.7320431692819149
6526,0.6718668127582408
6527,0.6531314680739961
6528,0.578400148845606
6529,0.5657907003912541
6530,0.43342875276841114
6531,0.614156506708962
6532,0.4887268248208822
6533,0.5677084068945417
6534,0.5170493350376386
6535,0.4772153782480567
6536,0.4577496176125631
6537,0.5063672298420816
6538,0.46693352900831453
6539,0.5226363365922446
6540,0.511077027920327
6541,0.6098976924031232
6542,0.5664612623806582
6543,0.5165375438760347
6544,0.6897104601643432
6545,0.556941600564086
6546,0.7796941632963301
6547,0.5341095894059625
6548,0.34200311960047963
6549,0.5284250861819895
6550,0.42005970160617895
6551,0.4918624807471031
6552,0.3728499064118411
6553,0.6122328807961754
6554,0.38059643350485706
6555,0.5716193476414357
6556,0.4375313543233399
6557,0.4975771129755907
6558,0.5851131455481648
6559,0.5168756401243093
6560,0.694301697968507
6561,0.40514279237082684
6562,0.5123283380545108
6563,0.6026529137863574
6564,0.46022342218696094
6565,0.388297359265666
6566,0.6133992270814249
6567,0.4123346922441267
6568,0.5431171538554677
6569,0.5717325751238945
6570,0.5243287643835388
6571,0.795788035091387
6572,0.6545862228705144
6573,0.5879826814418746
6574,0.4868189380321123
6575,0.5514196469461953
6576,0.5439491507338351
6577,0.5075432305860392
6578,0.5078087501737757
6579,0.5482487546036099
6580,0.46392423611411404
6581,0.4110594212297272
6582,0.6559822394775496
6583,0.40935187814562446
6584,0.5591037077756105
6585,0.45646045430376053
6586,0.4761354940108414
6587,0.3557225045097319
6588,0.6795246543814013
6589,0.6449473906469513
6590,0.5340732597380173
6591,0.4963441427993168
6592,0.33994732329433014
6593,0.5776381498096387
6594,0.4582108236526231
6595,0.45894960512709143
6596,0.49592738742871145
6597,0.5344002240581567
6598,0.3148826385590483
6599,0.42974667644117454
6600,0.5613386426537658
6601,0.5288531525915395
6602,0.6255959362834158
6603,0.4210857361928998
6604,0.5730805607712577
6605,0.4270866336514919
6606,0.45342612667964266
6607,0.4628170792718933
6608,0.4198917711048481
6609,0.5506507202499664
6610,0.3740480236182832
6611,0.48391681152888244
6612,0.33846699719654516
6613,0.46002228628916836
6614,0.5399572534194164
6615,0.5543268690707351
6616,0.41227567685140953
6617,0.4468483727150548
6618,0.3853407110899627
6619,0.4019380020768629
6620,0.5327198618667578
6621,0.5736448713218874
6622,0.39752266749830956
6623,0.6236519259967919
6624,0.42760767889613494
6625,0.5128096992090054
6626,0.5324081718002334
6627,0.5843683936803441
6628,0.3930940470109927
6629,0.3787968772641327
6630,0.5395356957776459
6631,0.5665609962439107
6632,0.4713096104741197
6633,0.5226240208442017
6634,0.702673190724523
6635,0.6949474830065719
6636,0.540818472765971
6637,0.36488103750617423
6638,0.47651620075435075
6639,0.5235280626392693
6640,0.4822170511777651
6641,0.6545732397739418
6642,0.5158159903875245
6643,0.6605285596768479
6644,0.39872241064890457
6645,0.5584237488060446
6646,0.39979158853070534
6647,0.5560089007327674
6648,0.5524466821078888
6649,0.45869262756640894
6650,0.43351169476389595
6651,0.6028028468658574
6652,0.6090926616417559
6653,0.5037423012763127
6654,0.4468308949500079
6655,0.5066715266699972
6656,0.5501245038560414
6657,0.4074475939618335
6658,0.35357325656467176
6659,0.7322860638983216
6660,0.5727398334245825
6661,0.3782414389050367
6662,0.5440943199249565
6663,0.596529203849135
6664,0.5394434712752112
6665,0.516356608652113
6666,0.4769622887634296
6667,0.33948681956585297
6668,0.5270554814268515
6669,0.3768469684742646
6670,0.6001580949838333
6671,0.47302035391033787
6672,0.6252243381590638
6673,0.5259437181519645
6674,0.4367448004878072
6675,0.4534628489061439
6676,0.5729793014909227
6677,0.43646030055270335
6678,0.5249337619888284
6679,0.40704383066524147
6680,0.4486522730121499
6681,0.5025330337605053
6682,0.5417035917367242
6683,0.4341586210023021
6684,0.539106883834652
6685,0.4778050840307432
6686,0.5160818704669422
6687,0.4419389925898891
6688,0.5489965786595568
6689,0.49930184279496764
6690,0.4018855313639676
6691,0.5381578587427036
6692,0.5735633235557827
6693,0.7378678741749953
6694,0.46515022170130227
6695,0.4212604765948046
6696,0.5116576554297371
6697,0.4633757756523637
6698,0.6321245037291532
6699,0.6066194145505502
6700,0.5690822151296174
6701,0.552953549105612
6702,0.4909614347888275
6703,0.44419170242797434
6704,0.48736579589280754
6705,0.5236201473391009
6706,0.4908503237004071
6707,0.5011661963736533
6708,0.4569719211464734
6709,0.7186522492282479
6710,0.7662107492686842
6711,0.7731992374517687
6712,0.5474082604798267
6713,0.5020695116465342
6714,0.519802504795384
6715,0.6668123419068215
6716,0.3483188535188426
6717,0.6107859653699724
6718,0.41133350293663073
6719,0.6761639480451564
6720,0.48622375975646126
6721,0.6379122840631458
6722,0.8299622905643376
6723,0.512449462252983
6724,0.4854384007637702
6725,0.5575485009212303
6726,0.43211938622072277
6727,0.4267936671645664
6728,0.4197362218790889
6729,0.4405225676747009
6730,0.4737096858172796
6731,0.48195297803423137
6732,0.38078090732698
6733,0.4585613473489791
6734,0.6112137800763549
6735,0.38119389105551027
6736,0.7623214667093432
6737,0.42620015870911715
6738,0.41825585325457826
6739,0.6483267741804846
6740,0.4588764849857723
6741,0.4664024178363095
6742,0.4772995215830359
6743,0.455932851257358
6744,0.4395849705494928
6745,0.770260594009064
6746,0.4574943074250976
6747,0.6323470638681886
6748,0.40772539534070174
6749,0.44408133347617795
6750,0.5768202302124569
6751,0.48066845897797045
6752,0.48698854973645006
6753,0.377213030814069
6754,0.49229641716847183
6755,0.6337619971578087
6756,0.46728092945407124
6757,0.65715967235141
6758,0.2741334947520919
6759,0.4517518702089705
6760,0.3273782084031722
6761,0.49370484706695705
6762,0.6607438316106685
6763,0.39289882864879655
6764,0.5537735944747519
6765,0.5466476202568815
6766,0.5504297543515101
6767,0.5008312162259864
6768,0.3163513526166641
6769,0.3778646754845613
6770,0.48501465269984817
6771,0.689107306202525
6772,0.4652892988720836
6773,0.44271422299166857
6774,0.7244721567008974
6775,0.5425927672142179
6776,0.3621041249453175
6777,0.5061409209607199
6778,0.5499755110405994
6779,0.4288835051254253
6780,0.6797212352315416
6781,0.417813957927162
6782,0.39358760583842684
6783,0.4972762827037366
6784,0.5677314213370501
6785,0.5356775844579718
6786,0.6025274553218771
6787,0.8979733800158778
6788,0.4816399391173096
6789,0.4705500634594833
6790,0.4205944356228167
6791,0.6712213708983217
6792,0.6279262383065805
6793,0.5504563611754899
6794,0.7006616494513785
6795,0.40179984502920707
6796,0.6941948092336347
6797,0.532973898650493
6798,0.36147901974154883
6799,0.6115838475167621
6800,0.32263110844904763
6801,0.6123245797874083
6802,0.38482130414463145
6803,0.5105128292477455
6804,0.5829143132812878
6805,0.550767222196179
6806,0.6114753824795892
6807,0.5606109739658401
6808,0.5150671458827475
6809,0.5797548799260213
6810,0.3624496320972882
6811,0.5310204050107765
6812,0.44029206070195365
6813,0.4063398576214322
6814,0.39789779734817077
6815,0.4370591643351638
6816,0.272028429389497
6817,0.5065405946979726
6818,0.537604939178814
6819,0.2760036144050159
6820,0.574190481985992
6821,0.5252471163989569
6822,0.3810085905698285
6823,0.4558955713725695
6824,0.6022006894303402
6825,0.43705910018813043
6826,0.5231666265312112
6827,0.5799599924011796
6828,0.40539341169507015
6829,0.6822570457114875
6830,0.48915435600512114
6831,0.5356482192570797
6832,0.663178337613011
6833,0.6494443432880441
6834,0.3126726262850119
6835,0.49550300396157243
6836,0.6144370306975322
6837,0.3829003801778791
6838,0.4924496951345735
6839,0.6432130438633908
6840,0.5398754137435132
6841,0.48320465341123603
6842,0.5984469975829474
6843,0.5415323274482435
6844,0.3648141161292028
6845,0.48186335366996624
6846,0.5278581014982942
6847,0.47438790866448566
6848,0.717638254265705
6849,0.44405142413101606
6850,0.7582263271860393
6851,0.4420897424256526
6852,0.5230918641722776
6853,0.3620197580774558
6854,0.6992804445485484
6855,0.4635174542035683
6856,0.30878539068295835
6857,0.4784140670016427
6858,0.6076208083421095
6859,0.42160249043209735
6860,0.5898934325678961
6861,0.27027443846815413
6862,0.45219557182345105
6863,0.5169346739582191
6864,0.5976415296126051
6865,0.8080090776108273
6866,0.49362816154248385
6867,0.48812731589571196
6868,0.7315948340910299
6869,0.5988081106615752
6870,0.5396074819899935
6871,0.40634965954607566
6872,0.6116489142665116
6873,0.5176546493336184
6874,0.622290851391278
6875,0.4726402853790445
6876,0.5216582708722507
6877,0.4582048854636083
6878,0.47401770775756885
6879,0.6244132886887445
6880,0.6985456308303051
6881,0.4879775859172504
6882,0.5183440838678759
6883,0.5092025481704858
6884,0.8595417714954283
6885,0.487363616022976
6886,0.651632053969396
6887,0.6076909785991107
6888,0.7109518319868051
6889,0.5299572259490317
6890,0.46750480070410316
6891,0.583672384317018
6892,0.5833301318331645
6893,0.519556644942204
6894,0.6036954579963102
6895,0.6151409982808569
6896,0.5814057451776907
6897,0.4743840707570936
6898,0.6088504160275278
6899,0.5522423366437937
6900,0.4739386793105435
6901,0.429046293943356
6902,0.5013744191679949
6903,0.4320406870066563
6904,0.4853334475409995
6905,0.4895253551426967
6906,0.5141205119568879
6907,0.49784813568565145
6908,0.5072582573691541
6909,0.43163950127780043
6910,0.5311255831145241
6911,0.39140032872767094
6912,0.4304979401838143
6913,0.44268339972879817
6914,0.4631098919366946
6915,0.3806384743762877
6916,0.34229549675630166
6917,0.6171938347160697
6918,0.4817210445378429
6919,0.7492545789395686
6920,0.45785486200152353
6921,0.7065076315746569
6922,0.553923080270298
6923,0.502124338340477
6924,0.39818859853465055
6925,0.7117574073644954
6926,0.5365181753429411
6927,0.6849658068711939
6928,0.49870844169153505
6929,0.585220856173946
6930,0.5396045903028888
6931,0.5868249152258498
6932,0.5822581507711888
6933,0.5039345976946563
6934,0.5843868355899058
6935,0.8405997144479205
6936,0.49601321529268555
6937,0.3900358425184792
6938,0.432873887870682
6939,0.40994791934395114
6940,0.42298149769390475
6941,0.5239070197609128
6942,0.5577673313818379
6943,0.4803759112593915
6944,0.6244323744756926
6945,0.49084456048245517
6946,0.6483208408882801
6947,0.6957097862242052
6948,0.6672700997215972
6949,0.5709629023701509
6950,0.5272066485990056
6951,0.570405519480943
6952,0.48294843427013606
6953,0.6581634281741934
6954,0.6268844051750507
6955,0.4551608399247207
6956,0.5961894397584402
6957,0.43737996746983465
6958,0.4403733802512661
6959,0.377760664450604
6960,0.5054376804443648
6961,0.4846073339788964
6962,0.458811151491961
6963,0.6161079446814695
6964,0.4527571543513893
6965,0.4403427142474512
6966,0.45308048191556105
6967,0.4367153320864672
6968,0.3772945535285124
6969,0.36058117415627366
6970,0.5286668305438436
6971,0.6457709043337058
6972,0.5425894496330224
6973,0.49711184793053187
6974,0.41668861825931364
6975,0.6025769016579726
6976,0.5505149200335837
6977,0.5785771608890551
6978,0.6526677120983184
6979,0.46264217652223133
6980,0.524057221490414
6981,0.5290693905487918
6982,0.9501914400409983
6983,0.35519532007399074
6984,0.4223851238231047
6985,0.3997193843587649
6986,0.4995490043777805
6987,0.5920767468232166
6988,0.4982139370637779
6989,0.5505181679802261
6990,0.47060314808989384
6991,0.3859503532753904
6992,0.780760957985474
6993,0.6900710261171412
6994,0.5901784946611208
6995,0.3854555863893006
6996,0.4383993408978826
6997,0.5059634295211163
6998,0.409104265552454
6999,0.45411853443916006
7000,0.4923396379414181
7001,0.5796545960669559
7002,0.5729786074891944
7003,0.5103344260914574
7004,0.46046830517186105
7005,0.5849977280200565
7006,0.4884772095647226
7007,0.42948020358585565
7008,0.5913704803189642
7009,0.6128998405853949
7010,0.5797521473239751
7011,0.4383740683021477
7012,0.4704210227611247
7013,0.4684173215197704
7014,0.42351049623081105
7015,0.3934600350334516
7016,0.6244143768589168
7017,0.5455027159692825
7018,0.6003985006967599
7019,0.6594582723864242
7020,0.40904876757099745
7021,0.5884701940992252
7022,0.5385657939356753
7023,0.29907263429861297
7024,0.48996635592420584
7025,0.49878094435582554
7026,0.5689094725583336
7027,0.258136896689007
7028,0.6073873818084602
7029,0.5542722142025456
7030,0.33166803556723556
7031,0.5608733910904966
7032,0.5688463131657588
7033,0.4767279335862873
7034,0.4329879972438446
7035,0.4249771607299352
7036,0.2457233245822916
7037,0.4727298065156062
7038,0.5464407759894162
7039,0.36531596301492775
7040,0.44533993333637134
7041,0.5008055852096582
7042,0.46717885121383024
7043,0.45845985769942976
7044,0.6564828284982693
7045,0.6093246462666987
7046,0.44129994548056883
7047,0.5489938146185995
7048,0.6852547060275309
7049,0.5308999405481591
7050,0.7590484177692631
7051,0.4745212213771437
7052,0.5060349197918628
7053,0.4325482083689718
7054,0.5988135646088284
7055,0.45164105505141044
